t,subject_id,session:,condition,age,gender,date,reaction_time,choice,choice_maximizing_utility,probabilities,rewards,outcome,cf_outcome,key_pressed
13,test,,counterfactual,,male,2019-03-01_13:31,0.037903942982666194,2,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.5,0.0,left
14,test,,counterfactual,,male,2019-03-01_13:31,0.2280001420294866,2,0,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0.5]
 [ 0.  -0.5]]",-0.5,0.5,right
15,test,,counterfactual,,male,2019-03-01_13:31,0.20859941304661334,2,0,"[[0.25 0.75]
 [0.75 0.25]]","[[-0.5  0.5]
 [-0.5  0.5]]",-0.5,0.5,left
0,test,,counterfactual,,male,2019-03-01_13:34,0.6295648160157725,1,1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0.5]
 [ 0.  -0.5]]",0.5,-0.5,right
1,test,,counterfactual,,male,2019-03-01_13:34,0.4023875360144302,1,1,"[[0.25 0.75]
 [0.75 0.25]]","[[-0.5  0.5]
 [-0.5  0.5]]",-0.5,-0.5,left
2,test,,counterfactual,,male,2019-03-01_13:34,0.7264921109890565,1,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.0,-0.5,right
3,test,,counterfactual,,male,2019-03-01_13:34,159.61222611600533,2,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",-0.5,0.0,left
4,test,,counterfactual,,male,2019-03-01_13:34,0.4108536399435252,2,0,"[[0.25 0.75]
 [0.75 0.25]]","[[-0.5  0.5]
 [-0.5  0.5]]",-0.5,-0.5,right
5,test,,counterfactual,,male,2019-03-01_13:34,0.26689463399816304,2,0,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0.5]
 [ 0.  -0.5]]",-0.5,0.5,left
6,test,,counterfactual,,male,2019-03-01_13:34,5.388310003094375,2,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.5,0.0,left
7,test,,counterfactual,,male,2019-03-01_13:34,0.28142174100503325,2,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.5,0.0,left
8,test,,counterfactual,,male,2019-03-01_13:34,0.3455754870083183,1,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.0,-0.5,right
9,test,,counterfactual,,male,2019-03-01_13:34,0.27480768295936286,1,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.0,0.5,left
10,test,,counterfactual,,male,2019-03-01_13:34,0.3030771960038692,2,0,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0.5]
 [ 0.  -0.5]]",-0.5,0.5,right
11,test,,counterfactual,,male,2019-03-01_13:34,0.3508482730248943,1,1,"[[0.25 0.75]
 [0.75 0.25]]","[[-0.5  0.5]
 [-0.5  0.5]]",0.5,0.5,left
12,test,,counterfactual,,male,2019-03-01_13:34,0.3652121509658173,1,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.0,0.5,left
13,test,,counterfactual,,male,2019-03-01_13:34,0.4867962560383603,1,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.0,0.5,left
14,test,,counterfactual,,male,2019-03-01_13:34,0.31997153209522367,2,0,"[[0.25 0.75]
 [0.75 0.25]]","[[-0.5  0.5]
 [-0.5  0.5]]",-0.5,-0.5,left
15,test,,counterfactual,,male,2019-03-01_13:34,0.40515658305957913,1,1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0.5]
 [ 0.  -0.5]]",0.5,0.0,left
0,test,,counterfactual,,male,2019-03-01_13:39,3.851857125060633,1,1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0.5]
 [ 0.  -0.5]]",0.5,0.0,left
1,test,,counterfactual,,male,2019-03-01_13:39,10.18165937392041,2,0,"[[0.25 0.75]
 [0.75 0.25]]","[[-0.5  0.5]
 [-0.5  0.5]]",0.5,0.5,right
0,test,,counterfactual,,male,2019-03-01_13:40,1.0129134990274906,1,1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0.5]
 [ 0.  -0.5]]",0.5,0.0,left
1,test,,counterfactual,,male,2019-03-01_13:40,0.41141314699780196,1,1,"[[0.25 0.75]
 [0.75 0.25]]","[[-0.5  0.5]
 [-0.5  0.5]]",0.5,-0.5,left
2,test,,counterfactual,,male,2019-03-01_13:40,0.5225602010032162,2,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",-0.5,0.0,left
3,test,,counterfactual,,male,2019-03-01_13:40,0.5798564570723101,2,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",-0.5,0.0,left
4,test,,counterfactual,,male,2019-03-01_13:40,17.172795739024878,1,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.0,-0.5,left
5,test,,counterfactual,,male,2019-03-01_13:40,104.4366284320131,2,0,"[[0.25 0.75]
 [0.75 0.25]]","[[-0.5  0.5]
 [-0.5  0.5]]",-0.5,0.5,right
6,test,,counterfactual,,male,2019-03-01_13:40,0.4552275890018791,2,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",-0.5,0.0,left
7,test,,counterfactual,,male,2019-03-01_13:40,0.20073387795127928,2,0,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0.5]
 [ 0.  -0.5]]",-0.5,0.0,right
8,test,,counterfactual,,male,2019-03-01_13:40,0.25216328306123614,1,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.0,0.5,left
9,test,,counterfactual,,male,2019-03-01_13:40,0.28892186598386616,2,0,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0.5]
 [ 0.  -0.5]]",0.0,0.0,right
10,test,,counterfactual,,male,2019-03-01_13:40,2.471459802938625,2,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.5,0.0,right
0,test,,counterfactual,,male,2019-03-01_15:03,2.3107980290660635,1,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.0,0.5,left
1,test,,counterfactual,,male,2019-03-01_15:03,0.8569084230111912,2,0,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0.5]
 [ 0.  -0.5]]",-0.5,0.0,left
2,test,,counterfactual,,male,2019-03-01_15:03,7.998384264996275,2,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.5,0.0,left
3,test,,counterfactual,,male,2019-03-01_15:03,18.03520847193431,1,1,"[[0.25 0.75]
 [0.75 0.25]]","[[-0.5  0.5]
 [-0.5  0.5]]",-0.5,-0.5,left
4,test,,counterfactual,,male,2019-03-01_15:03,22.01592073298525,2,0,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0.5]
 [ 0.  -0.5]]",0.0,0.5,right
5,test,,counterfactual,,male,2019-03-01_15:03,0.8884130329824984,1,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.0,-0.5,left
6,test,,counterfactual,,male,2019-03-01_15:03,1.0510890159057453,1,-1,"[[0.5 0.5]
 [0.5 0.5]]","[[ 0.   0. ]
 [-0.5  0.5]]",0.0,-0.5,left
7,test,,counterfactual,,male,2019-03-01_15:03,113.96459986094851,2,0,"[[0.25 0.75]
 [0.75 0.25]]","[[-0.5  0.5]
 [-0.5  0.5]]",-0.5,0.5,left
